1607902377,36,671645
1607902377,17,2065671
1607902377,78,0
1607902377,33,1863806
1607902377,31,4396704
1607902377,27,3218759
1607902377,79,0
1607902377,28,3049600
1607902377,26,1622442
1607902377,24,1864159
1607902377,80,0
1607902377,29,1618070
1607902377,25,1645208
1607902377,81,0
1607902377,48,906938
1607902377,46,1052487
1607902377,42,368435
1607902377,82,0
1607902377,68,624186
1607902377,66,543709
1607902377,54,275442
1607902377,83,0
1607902377,8,3138955
1607902377,6,3957868
1607902377,4,2593629
1607902377,2,3130906
1607902377,84,0
1607902377,67,223716
1607902377,65,714964
1607902377,59,1317783
1607902377,85,0
1607902377,18,1816350
1607902377,16,2366037
1607902377,14,2807968
1607902377,86,0
1607902377,64,1133607
1607902377,62,1596405
1607902377,57,2806973
1607902377,38,1180000
1607902377,22,6497903
1607902377,87,0
1607902377,39,1275624
1607902377,37,606802
1607902377,35,1835809
1607902377,88,0
1607902377,45,951267
1607902377,43,314323
1607902377,41,1090566
1607902378,70,0
1607902378,13,2657198
1607902378,11,2861507
1607902378,9,2794463
1607902378,71,0
1607902378,32,4464956
1607902378,30,2211434
1607902378,12,3097874
1607902378,5,3487319
1607902378,72,0
1607902378,60,817924
1607902378,58,4525063
1607902378,56,1342217
1607902378,50,815743
1607902378,47,983527
1607902378,73,0
1607902378,40,2056441
1607902378,15,2767489
1607902378,7,2979190
1607902378,74,0
1607902378,23,4117881
1607902378,21,1996211
1607902378,19,2852475
1607902378,10,3095584
1607902378,3,4371136
1607902378,75,0
1607902378,55,513327
1607902378,53,1207394
1607902378,51,1705682
1607902378,49,1364477
1607902378,44,856446
1607902378,76,0
1607902378,34,1992550
1607902378,20,2119529
1607902378,77,0
1607902378,63,1567894
1607902378,61,1297410
1607902378,52,1709131
1607902378,36,682294
1607902378,17,2101197
1607902378,78,0
1607902378,33,1887130
1607902378,31,4446186
1607902378,27,3251597
1607902378,79,0
1607902378,28,3074842
1607902378,26,1638777
1607902378,24,1880662
1607902378,80,0
1607902378,29,1634405
1607902378,25,1657403
1607902378,81,0
1607902378,48,922545
1607902378,46,1066733
1607902378,42,372003
1607902378,82,0
1607902378,68,632838
1607902378,66,548854
1607902378,54,279975
1607902378,83,0
1607902378,8,3182370
1607902378,6,4035078
1607902378,4,2635041
1607902378,2,3166855
1607902378,84,0
1607902378,67,226176
1607902378,65,726503
1607902378,59,1335681
1607902378,85,0
1607902378,18,1851531
1607902378,16,2396489
1607902378,14,2844230
1607902378,86,0
1607902378,64,1152768
1607902378,62,1629954
1607902378,57,2863966
1607902378,38,1197010
1607902378,22,6640823
1607902378,87,0
1607902378,39,1296683
1607902378,37,612892
1607902378,35,1863778
1607902378,88,0
1607902378,45,967529
1607902378,43,314323
1607902378,41,1105733
1607902379,70,0
1607902379,13,2744292
1607902379,11,2892299
1607902379,9,2834434
1607902379,71,0
1607902379,32,4538507
1607902379,30,2265089
1607902379,12,3140622
1607902379,5,3544413
1607902379,72,0
1607902379,60,827795
1607902379,58,4572509
1607902379,56,1367507
1607902379,50,825951
1607902379,47,992523
1607902379,73,0
1607902379,40,2088475
1607902379,15,2819154
1607902379,7,3035247
1607902379,74,0
1607902379,23,4151699
1607902379,21,2035111
1607902379,19,2893999
1607902379,10,3152166
1607902379,3,4439587
1607902379,75,0
1607902379,55,523125
1607902379,53,1223757
1607902379,51,1719625
1607902379,49,1379094
1607902379,44,868155
1607902379,76,0
1607902379,34,2030817
1607902379,20,2148210
1607902379,77,0
1607902379,63,1591098
1607902379,61,1310811
1607902379,52,1730999
1607902379,36,690481
1607902379,17,2136753
1607902379,78,0
1607902379,33,1914327
1607902379,31,4502433
1607902379,27,3319042
1607902379,79,0
1607902379,28,3128965
1607902379,26,1665141
1607902379,24,1926214
1607902379,80,0
1607902379,29,1660843
1607902379,25,1687115
1607902379,81,0
1607902379,48,932260
1607902379,46,1086191
1607902379,42,383047
1607902379,82,0
1607902379,68,643382
1607902379,66,558908
1607902379,54,284591
1607902379,83,0
1607902379,8,3241584
1607902379,6,4087463
1607902379,4,2684486
1607902379,2,3233604
1607902379,84,0
1607902379,67,228426
1607902379,65,736618
1607902379,59,1358743
1607902379,85,0
1607902379,18,1870051
1607902379,16,2449992
1607902379,14,2902366
1607902379,86,0
1607902379,64,1168330
1607902379,62,1658184
1607902379,57,2893271
1607902379,38,1210228
1607902379,22,6715049
1607902379,87,0
1607902379,39,1310621
1607902379,37,623926
1607902379,35,1884853
1607902379,88,0
1607902379,45,978157
1607902379,43,326721
1607902379,41,1125705
1607902380,70,0
1607902380,13,2767138
1607902380,11,2933662
1607902380,9,2863536
1607902380,71,0
1607902380,32,4590180
1607902380,30,2292169
1607902380,12,3187378
1607902380,5,3590325
1607902380,72,0
1607902380,60,840378
1607902380,58,4643667
1607902380,56,1386385
1607902380,50,839960
1607902380,47,1011418
1607902380,73,0
1607902380,40,2119778
1607902380,15,2850335
1607902380,7,3065804
1607902380,74,0
1607902380,23,4223009
1607902380,21,2060904
1607902380,19,2926664
1607902380,10,3180309
1607902380,3,4504768
1607902380,75,0
1607902380,55,529715
1607902380,53,1243954
1607902380,51,1750392
1607902380,49,1399781
1607902380,44,882651
1607902380,76,0
1607902380,34,2056430
1607902380,20,2177242
1607902380,77,0
1607902380,63,1611487
1607902380,61,1330300
1607902380,52,1758376
1607902380,36,699174
1607902380,17,2168339
1607902380,78,0
1607902380,33,1931370
1607902380,31,4561860
1607902380,27,3356327
1607902380,79,0
1607902380,28,3166231
1607902380,26,1684267
1607902380,24,1944018
1607902380,80,0
1607902380,29,1679681
1607902380,25,1706491
1607902380,81,0
1607902380,48,948862
1607902380,46,1102147
1607902380,42,387270
1607902380,82,0
1607902380,68,651466
1607902380,66,563745
1607902380,54,290557
1607902380,83,0
1607902380,8,3279339
1607902380,6,4150517
1607902380,4,2708163
1607902380,2,3276679
1607902380,84,0
1607902380,67,231811
1607902380,65,747417
1607902380,59,1374366
1607902380,85,0
1607902380,18,1900416
1607902380,16,2471998
1607902380,14,2934886
1607902380,86,0
1607902380,64,1184531
1607902380,62,1682394
1607902380,57,2941453
1607902380,38,1226905
1607902380,22,6817465
1607902380,87,0
1607902380,39,1330676
1607902380,37,632163
1607902380,35,1909667
1607902380,88,0
1607902380,45,995907
1607902380,43,328046
1607902380,41,1142917
1607902381,70,0
1607902381,13,2803328
1607902381,11,2978819
1607902381,9,2890298
1607902381,71,0
1607902381,32,4667400
1607902381,30,2318905
1607902381,12,3218410
1607902381,5,3622441
1607902381,72,0
1607902381,60,852512
1607902381,58,4703294
1607902381,56,1406752
1607902381,50,848485
1607902381,47,1021704
1607902381,73,0
1607902381,40,2142810
1607902381,15,2888935
1607902381,7,3105413
1607902381,74,0
1607902381,23,4277274
1607902381,21,2082002
1607902381,19,2965964
1607902381,10,3221431
1607902381,3,4570890
1607902381,75,0
1607902381,55,538053
1607902381,53,1252813
1607902381,51,1771808
1607902381,49,1415336
1607902381,44,890746
1607902381,76,0
1607902381,34,2077528
1607902381,20,2199729
1607902381,77,0
1607902381,63,1632975
1607902381,61,1349651
1607902381,52,1778827
1607902381,36,706773
1607902381,17,2198424
1607902381,78,0
1607902381,33,1971944
1607902381,31,4615619
1607902381,27,3404049
1607902381,79,0
1607902381,28,3210164
1607902381,26,1709008
1607902381,24,1969045
1607902381,80,0
1607902381,29,1704422
1607902381,25,1729434
1607902381,81,0
1607902381,48,958622
1607902381,46,1118458
1607902381,42,391032
1607902381,82,0
1607902381,68,662298
1607902381,66,574887
1607902381,54,293287
1607902381,83,0
1607902381,8,3325248
1607902381,6,4202516
1607902381,4,2744942
1607902381,2,3319069
1607902381,84,0
1607902381,67,235565
1607902381,65,757589
1607902381,59,1399149
1607902381,85,0
1607902381,18,1925586
1607902381,16,2508317
1607902381,14,2979528
1607902381,86,0
1607902381,64,1199904
1607902381,62,1706496
1607902381,57,2976359
1607902381,38,1242050
1607902381,22,6908634
1607902381,87,0
1607902381,39,1342369
1607902381,37,641375
1607902381,35,1932411
1607902381,88,0
1607902381,45,1005231
1607902381,43,337002
1607902381,41,1153733
1607902382,70,0
1607902382,13,2835146
1607902382,11,3013524
1607902382,9,2964105
1607902382,71,0
1607902382,32,4733468
1607902382,30,2353455
1607902382,12,3280399
1607902382,5,3690347
1607902382,72,0
1607902382,60,863248
1607902382,58,4756226
1607902382,56,1426360
1607902382,50,857900
1607902382,47,1037439
1607902382,73,0
1607902382,40,2166274
1607902382,15,2942344
1607902382,7,3161928
1607902382,74,0
1607902382,23,4327350
1607902382,21,2105482
1607902382,19,3013845
1607902382,10,3284625
1607902382,3,4632417
1607902382,75,0
1607902382,55,542957
1607902382,53,1270133
1607902382,51,1792506
1607902382,49,1440204
1607902382,44,904888
1607902382,76,0
1607902382,34,2101008
1607902382,20,2252461
1607902382,77,0
1607902382,63,1649471
1607902382,61,1371170
1607902382,52,1807910
1607902382,36,727526
1607902382,17,2220968
1607902382,78,0
1607902382,33,1998216
1607902382,31,4710475
1607902382,27,3459132
1607902382,79,0
1607902382,28,3267160
1607902382,26,1735961
1607902382,24,1999221
1607902382,80,0
1607902382,29,1731375
1607902382,25,1758098
1607902382,81,0
1607902382,48,972602
1607902382,46,1133722
1607902382,42,404317
1607902382,82,0
1607902382,68,668960
1607902382,66,578867
1607902382,54,297928
1607902382,83,0
1607902382,8,3377108
1607902382,6,4256068
1607902382,4,2799070
1607902382,2,3363457
1607902382,84,0
1607902382,67,238702
1607902382,65,767321
1607902382,59,1412050
1607902382,85,0
1607902382,18,1953869
1607902382,16,2543466
1607902382,14,3021063
1607902382,86,0
1607902382,64,1216244
1607902382,62,1736183
1607902382,57,3013694
1607902382,38,1261016
1607902382,22,6984656
1607902382,87,0
1607902382,39,1369740
1607902382,37,646604
1607902382,35,1972130
1607902382,88,0
1607902382,45,1021040
1607902382,43,340350
1607902382,41,1178904
1607902383,70,0
1607902383,13,2869091
1607902383,11,3058445
1607902383,9,2998471
1607902383,71,0
1607902383,32,4792200
1607902383,30,2387975
1607902383,12,3318572
1607902383,5,3733128
1607902383,72,0
1607902383,60,878070
1607902383,58,4834686
1607902383,56,1442985
1607902383,50,871010
1607902383,47,1052523
1607902383,73,0
1607902383,40,2199220
1607902383,15,2962972
1607902383,7,3195692
1607902383,74,0
1607902383,23,4403186
1607902383,21,2135856
1607902383,19,3054489
1607902383,10,3327386
1607902383,3,4688844
1607902383,75,0
1607902383,55,552655
1607902383,53,1285698
1607902383,51,1818915
1607902383,49,1458403
1607902383,44,915143
1607902383,76,0
1607902383,34,2131202
1607902383,20,2271071
1607902383,77,0
1607902383,63,1671481
1607902383,61,1386986
1607902383,52,1833392
1607902383,36,734680
1607902383,17,2244757
1607902383,78,0
1607902383,33,2019813
1607902383,31,4762688
1607902383,27,3504045
1607902383,79,0
1607902383,28,3309055
1607902383,26,1755396
1607902383,24,2024699
1607902383,80,0
1607902383,29,1750630
1607902383,25,1778567
1607902383,81,0
1607902383,48,985593
1607902383,46,1146008
1607902383,42,407445
1607902383,82,0
1607902383,68,680614
1607902383,66,589998
1607902383,54,301953
1607902383,83,0
1607902383,8,3416323
1607902383,6,4320200
1607902383,4,2838264
1607902383,2,3387057
1607902383,84,0
1607902383,67,242166
1607902383,65,780183
1607902383,59,1438547
1607902383,85,0
1607902383,18,1979901
1607902383,16,2572283
1607902383,14,3046240
1607902383,86,0
1607902383,64,1234518
1607902383,62,1759657
1607902383,57,3061680
1607902383,38,1276638
1607902383,22,7096612
1607902383,87,0
1607902383,39,1382277
1607902383,37,652659
1607902383,35,1994546
1607902383,88,0
1607902383,45,1034029
1607902383,43,340754
1607902383,41,1191875
1607902384,70,0
1607902384,13,2913624
1607902384,11,3086879
1607902384,9,3029809
1607902384,71,0
1607902384,32,4851399
1607902384,30,2415533
1607902384,12,3359819
1607902384,5,3815030
1607902384,72,0
1607902384,60,885877
1607902384,58,4870837
1607902384,56,1465057
1607902384,50,880179
1607902384,47,1063610
1607902384,73,0
1607902384,40,2225642
1607902384,15,3021911
1607902384,7,3243841
1607902384,74,0
1607902384,23,4436390
1607902384,21,2160123
1607902384,19,3093090
1607902384,10,3364253
1607902384,3,4733598
1607902384,75,0
1607902384,55,558086
1607902384,53,1299283
1607902384,51,1837887
1607902384,49,1477165
1607902384,44,928805
1607902384,76,0
1607902384,34,2155469
1607902384,20,2311746
1607902384,77,0
1607902384,63,1686011
1607902384,61,1407712
1607902384,52,1856062
1607902384,36,747347
1607902384,17,2268694
1607902384,78,0
1607902384,33,2041487
1607902384,31,4842191
1607902384,27,3554321
1607902384,79,0
1607902384,28,3357636
1607902384,26,1773836
1607902384,24,2060627
1607902384,80,0
1607902384,29,1769070
1607902384,25,1805134
1607902384,81,0
1607902384,48,997483
1607902384,46,1163127
1607902384,42,417683
1607902384,82,0
1607902384,68,686962
1607902384,66,595775
1607902384,54,304845
1607902384,83,0
1607902384,8,3472762
1607902384,6,4362827
1607902384,4,2862282
1607902384,2,3460440
1607902384,84,0
1607902384,67,245118
1607902384,65,787777
1607902384,59,1449932
1607902384,85,0
1607902384,18,2001833
1607902384,16,2613693
1607902384,14,3093356
1607902384,86,0
1607902384,64,1251590
1607902384,62,1781877
1607902384,57,3086537
1607902384,38,1294107
1607902384,22,7140746
1607902384,87,0
1607902384,39,1403109
1607902384,37,661990
1607902384,35,2024841
1607902384,88,0
1607902384,45,1046551
1607902384,43,349527
1607902384,41,1212664
1607902385,70,0
1607902385,13,2943881
1607902385,11,3136717
1607902385,9,3082821
1607902385,71,0
1607902385,32,4913111
1607902385,30,2450291
1607902385,12,3397282
1607902385,5,3856284
1607902385,72,0
1607902385,60,899970
1607902385,58,4971487
1607902385,56,1484249
1607902385,50,892792
1607902385,47,1079179
1607902385,73,0
1607902385,40,2253835
1607902385,15,3059905
1607902385,7,3280505
1607902385,74,0
1607902385,23,4524000
1607902385,21,2193988
1607902385,19,3137758
1607902385,10,3424744
1607902385,3,4804759
1607902385,75,0
1607902385,55,565547
1607902385,53,1312760
1607902385,51,1873386
1607902385,49,1496123
1607902385,44,939286
1607902385,76,0
1607902385,34,2189334
1607902385,20,2335197
1607902385,77,0
1607902385,63,1725135
1607902385,61,1428439
1607902385,52,1880719
1607902385,36,756342
1607902385,17,2301838
1607902385,78,0
1607902385,33,2064810
1607902385,31,4895556
1607902385,27,3592973
1607902385,79,0
1607902385,28,3387966
1607902385,26,1789497
1607902385,24,2083618
1607902385,80,0
1607902385,29,1784731
1607902385,25,1819679
1607902385,81,0
1607902385,48,1013087
1607902385,46,1175815
1607902385,42,420470
1607902385,82,0
1607902385,68,697211
1607902385,66,604316
1607902385,54,308625
1607902385,83,0
1607902385,8,3510309
1607902385,6,4437057
1607902385,4,2892682
1607902385,2,3511336
1607902385,84,0
1607902385,67,248820
1607902385,65,799713
1607902385,59,1471507
1607902385,85,0
1607902385,18,2038307
1607902385,16,2629872
1607902385,14,3138567
1607902385,86,0
1607902385,64,1267957
1607902385,62,1806016
1607902385,57,3143189
1607902385,38,1316327
1607902385,22,7309153
1607902385,87,0
1607902385,39,1423335
1607902385,37,667063
1607902385,35,2055951
1607902385,88,0
1607902385,45,1060117
1607902385,43,349527
1607902385,41,1225710
1607902386,70,0
1607902386,13,2990570
1607902386,11,3167508
1607902386,9,3113881
1607902386,71,0
1607902386,32,4975952
1607902386,30,2473228
1607902386,12,3436462
1607902386,5,3899283
1607902386,72,0
1607902386,60,908899
1607902386,58,5002796
1607902386,56,1504561
1607902386,50,903665
1607902386,47,1090260
1607902386,73,0
1607902386,40,2272879
1607902386,15,3100027
1607902386,7,3317536
1607902386,74,0
1607902386,23,4553724
1607902386,21,2214876
1607902386,19,3170015
1607902386,10,3465326
1607902386,3,4829937
1607902386,75,0
1607902386,55,572033
1607902386,53,1331617
1607902386,51,1887723
1607902386,49,1514046
1607902386,44,952422
1607902386,76,0
1607902386,34,2210175
1607902386,20,2361916
1607902386,77,0
1607902386,63,1730929
1607902386,61,1440098
1607902386,52,1903117
1607902386,36,767260
1607902386,17,2316984
1607902386,78,0
1607902386,33,2095027
1607902386,31,4954606
1607902386,27,3642127
1607902386,79,0
1607902386,28,3439182
1607902386,26,1820586
1607902386,24,2105799
1607902386,80,0
1607902386,29,1815640
1607902386,25,1849019
1607902386,81,0
1607902386,48,1024990
1607902386,46,1192980
1607902386,42,428876
1607902386,82,0
1607902386,68,704987
1607902386,66,611772
1607902386,54,312398
1607902386,83,0
1607902386,8,3546763
1607902386,6,4467519
1607902386,4,2927463
1607902386,2,3536758
1607902386,84,0
1607902386,67,252347
1607902386,65,807569
1607902386,59,1487644
1607902386,85,0
1607902386,18,2053785
1607902386,16,2667225
1607902386,14,3167650
1607902386,86,0
1607902386,64,1279983
1607902386,62,1815830
1607902386,57,3168555
1607902386,38,1330810
1607902386,22,7343045
1607902386,87,0
1607902386,39,1439340
1607902386,37,675034
1607902386,35,2081071
1607902386,88,0
1607902386,45,1072747
1607902386,43,358662
1607902386,41,1244005
1607902387,70,0
1607902387,13,3007857
1607902387,11,3214560
1607902387,9,3171387
1607902387,71,0
1607902387,32,5032125
1607902387,30,2497550
1607902387,12,3487681
1607902387,5,3930805
1607902387,72,0
1607902387,60,922844
1607902387,58,5104393
1607902387,56,1523772
1607902387,50,916786
1607902387,47,1108083
1607902387,73,0
1607902387,40,2313900
1607902387,15,3120807
1607902387,7,3360681
1607902387,74,0
1607902387,23,4646518
1607902387,21,2250823
1607902387,19,3212869
1607902387,10,3509333
1607902387,3,4912790
1607902387,75,0
1607902387,55,578427
1607902387,53,1343780
1607902387,51,1927854
1607902387,49,1534235
1607902387,44,964157
1607902387,76,0
1607902387,34,2246121
1607902387,20,2388673
1607902387,77,0
1607902387,63,1760372
1607902387,61,1459890
1607902387,52,1927579
1607902387,36,776252
1607902387,17,2365062
1607902387,78,0
1607902387,33,2115689
1607902387,31,5002651
1607902387,27,3677759
1607902387,79,0
1607902387,28,3464694
1607902387,26,1836722
1607902387,24,2125469
1607902387,80,0
1607902387,29,1831776
1607902387,25,1860515
1607902387,81,0
1607902387,48,1040417
1607902387,46,1207493
1607902387,42,432422
1607902387,82,0
1607902387,68,714127
1607902387,66,617183
1607902387,54,316877
1607902387,83,0
1607902387,8,3583790
1607902387,6,4546320
1607902387,4,2970897
1607902387,2,3563968
1607902387,84,0
1607902387,67,254753
1607902387,65,819108
1607902387,59,1505941
1607902387,85,0
1607902387,18,2089388
1607902387,16,2700136
1607902387,14,3205811
1607902387,86,0
1607902387,64,1299284
1607902387,62,1842147
1607902387,57,3225262
1607902387,38,1353320
1607902387,22,7494395
1607902387,87,0
1607902387,39,1460367
1607902387,37,688373
1607902387,35,2112638
1607902387,88,0
1607902387,45,1088192
1607902387,43,358662
1607902387,41,1258950
1607902388,70,0
1607902388,13,3084392
1607902388,11,3246890
1607902388,9,3209020
1607902388,71,0
1607902388,32,5103104
1607902388,30,2548736
1607902388,12,3531095
1607902388,5,3989183
1607902388,72,0
1607902388,60,931275
1607902388,58,5139944
1607902388,56,1542052
1607902388,50,925948
1607902388,47,1116748
1607902388,73,0
1607902388,40,2337056
1607902388,15,3160094
1607902388,7,3408068
1607902388,74,0
1607902388,23,4678390
1607902388,21,2278171
1607902388,19,3250787
1607902388,10,3556534
1607902388,3,4962500
1607902388,75,0
1607902388,55,587105
1607902388,53,1356792
1607902388,51,1940289
1607902388,49,1550644
1607902388,44,975071
1607902388,76,0
1607902388,34,2273337
1607902388,20,2410452
1607902388,77,0
1607902388,63,1781557
1607902388,61,1475019
1607902388,52,1949694
1607902388,36,784501
1607902388,17,2392224
1607902388,78,0
1607902388,33,2146874
1607902388,31,5069338
1607902388,27,3735655
1607902388,79,0
1607902388,28,3517639
1607902388,26,1860461
1607902388,24,2164221
1607902388,80,0
1607902388,29,1855648
1607902388,25,1888705
1607902388,81,0
1607902388,48,1049247
1607902388,46,1225275
1607902388,42,440879
1607902388,82,0
1607902388,68,723211
1607902388,66,627193
1607902388,54,319133
1607902388,83,0
1607902388,8,3626277
1607902388,6,4596867
1607902388,4,3014920
1607902388,2,3625212
1607902388,84,0
1607902388,67,257003
1607902388,65,828005
1607902388,59,1526579
1607902388,85,0
1607902388,18,2106964
1607902388,16,2743996
1607902388,14,3248346
1607902388,86,0
1607902388,64,1310438
1607902388,62,1871769
1607902388,57,3249046
1607902388,38,1367314
1607902388,22,7557179
1607902388,87,0
1607902388,39,1471478
1607902388,37,694890
1607902388,35,2134683
1607902388,88,0
1607902388,45,1098165
1607902388,43,369690
1607902388,41,1276029
1607902389,70,0
1607902389,13,3103607
1607902389,11,3286165
1607902389,9,3236537
1607902389,71,0
1607902389,32,5159871
1607902389,30,2571204
1607902389,12,3568724
1607902389,5,4037641
1607902389,72,0
1607902389,60,944686
1607902389,58,5214722
1607902389,56,1562066
1607902389,50,939898
1607902389,47,1135748
1607902389,73,0
1607902389,40,2361765
1607902389,15,3194684
1607902389,7,3439987
1607902389,74,0
1607902389,23,4752841
1607902389,21,2302664
1607902389,19,3277389
1607902389,10,3588160
1607902389,3,5018420
1607902389,75,0
1607902389,55,593351
1607902389,53,1375349
1607902389,51,1970676
1607902389,49,1573886
1607902389,44,989602
1607902389,76,0
1607902389,34,2297947
1607902389,20,2438164
1607902389,77,0
1607902389,63,1800224
1607902389,61,1494909
1607902389,52,1979620
1607902389,36,795273
1607902389,17,2416000
1607902389,78,0
1607902389,33,2168174
1607902389,31,5127437
1607902389,27,3775908
1607902389,79,0
1607902389,28,3553411
1607902389,26,1879372
1607902389,24,2185358
1607902389,80,0
1607902389,29,1874480
1607902389,25,1907420
1607902389,81,0
1607902389,48,1065825
1607902389,46,1241357
1607902389,42,445517
1607902389,82,0
1607902389,68,731621
1607902389,66,632116
1607902389,54,325099
1607902389,83,0
1607902389,8,3665212
1607902389,6,4661663
1607902389,4,3039952
1607902389,2,3660805
1607902389,84,0
1607902389,67,260339
1607902389,65,839425
1607902389,59,1542845
1607902389,85,0
1607902389,18,2137927
1607902389,16,2761504
1607902389,14,3279456
1607902389,86,0
1607902389,64,1327603
1607902389,62,1897559
1607902389,57,3298984
1607902389,38,1384827
1607902389,22,7662125
1607902389,87,0
1607902389,39,1492840
1607902389,37,699647
1607902389,35,2162736
1607902389,88,0
1607902389,45,1116092
1607902389,43,370833
1607902389,41,1294055
1607902390,70,0
1607902390,13,3142515
1607902390,11,3330896
1607902390,9,3277073
1607902390,71,0
1607902390,32,5232570
1607902390,30,2598933
1607902390,12,3599574
1607902390,5,4069491
1607902390,72,0
1607902390,60,956068
1607902390,58,5281365
1607902390,56,1581880
1607902390,50,947926
1607902390,47,1145622
1607902390,73,0
1607902390,40,2388462
1607902390,15,3232798
1607902390,7,3480681
1607902390,74,0
1607902390,23,4804767
1607902390,21,2322277
1607902390,19,3328967
1607902390,10,3642230
1607902390,3,5065679
1607902390,75,0
1607902390,55,602115
1607902390,53,1384224
1607902390,51,1992541
1607902390,49,1589555
1607902390,44,997301
1607902390,76,0
1607902390,34,2317229
1607902390,20,2456793
1607902390,77,0
1607902390,63,1824714
1607902390,61,1511925
1607902390,52,2000402
1607902390,36,803867
1607902390,17,2440615
1607902390,78,0
1607902390,33,2210549
1607902390,31,5181489
1607902390,27,3818166
1607902390,79,0
1607902390,28,3597174
1607902390,26,1905365
1607902390,24,2205787
1607902390,80,0
1607902390,29,1900372
1607902390,25,1930810
1607902390,81,0
1607902390,48,1076819
1607902390,46,1257409
1607902390,42,448876
1607902390,82,0
1607902390,68,742032
1607902390,66,643089
1607902390,54,327799
1607902390,83,0
1607902390,8,3709870
1607902390,6,4707286
1607902390,4,3076941
1607902390,2,3691634
1607902390,84,0
1607902390,67,263965
1607902390,65,849229
1607902390,59,1567577
1607902390,85,0
1607902390,18,2163449
1607902390,16,2804408
1607902390,14,3314320
1607902390,86,0
1607902390,64,1345471
1607902390,62,1920110
1607902390,57,3331062
1607902390,38,1401511
1607902390,22,7754412
1607902390,87,0
1607902390,39,1503520
1607902390,37,710029
1607902390,35,2187886
1607902390,88,0
1607902390,45,1124518
1607902390,43,380025
1607902390,41,1303708
1607902391,70,0
1607902391,13,3168295
1607902391,11,3366525
1607902391,9,3345506
1607902391,71,0
1607902391,32,5297927
1607902391,30,2634126
1607902391,12,3657585
1607902391,5,4136271
1607902391,72,0
1607902391,60,966686
1607902391,58,5339459
1607902391,56,1606379
1607902391,50,965582
1607902391,47,1161357
1607902391,73,0
1607902391,40,2418930
1607902391,15,3273873
1607902391,7,3531926
1607902391,74,0
1607902391,23,4857047
1607902391,21,2354550
1607902391,19,3380553
1607902391,10,3701198
1607902391,3,5114847
1607902391,75,0
1607902391,55,607167
1607902391,53,1402827
1607902391,51,2019886
1607902391,49,1616292
1607902391,44,1011419
1607902391,76,0
1607902391,34,2349468
1607902391,20,2501662
1607902391,77,0
1607902391,63,1846344
1607902391,61,1529039
1607902391,52,2023591
1607902391,36,818953
1607902391,17,2475370
1607902391,78,0
1607902391,33,2237294
1607902391,31,5273734
1607902391,27,3872080
1607902391,79,0
1607902391,28,3652391
1607902391,26,1933307
1607902391,24,2232066
1607902391,80,0
1607902391,29,1928181
1607902391,25,1957968
1607902391,81,0
1607902391,48,1090799
1607902391,46,1272649
1607902391,42,461281
1607902391,82,0
1607902391,68,748694
1607902391,66,647069
1607902391,54,332440
1607902391,83,0
1607902391,8,3752259
1607902391,6,4766321
1607902391,4,3127270
1607902391,2,3726783
1607902391,84,0
1607902391,67,267102
1607902391,65,859316
1607902391,59,1581001
1607902391,85,0
1607902391,18,2191102
1607902391,16,2840776
1607902391,14,3351425
1607902391,86,0
1607902391,64,1361570
1607902391,62,1941975
1607902391,57,3373668
1607902391,38,1418629
1607902391,22,7838788
1607902391,87,0
1607902391,39,1528676
1607902391,37,723336
1607902391,35,2220090
1607902391,88,0
1607902391,45,1140738
1607902391,43,383349
1607902391,41,1328324
1607902392,70,0
1607902392,13,3202971
1607902392,11,3410972
1607902392,9,3374256
1607902392,71,0
1607902392,32,5356646
1607902392,30,2671408
1607902392,12,3694884
1607902392,5,4179365
1607902392,72,0
1607902392,60,981291
1607902392,58,5411890
1607902392,56,1623032
1607902392,50,977918
1607902392,47,1176060
1607902392,73,0
1607902392,40,2454452
1607902392,15,3300187
1607902392,7,3566847
1607902392,74,0
1607902392,23,4928711
1607902392,21,2387255
1607902392,19,3404453
1607902392,10,3737839
1607902392,3,5188693
1607902392,75,0
1607902392,55,616765
1607902392,53,1421758
1607902392,51,2041803
1607902392,49,1633796
1607902392,44,1021882
1607902392,76,0
1607902392,34,2382239
1607902392,20,2522523
1607902392,77,0
1607902392,63,1868149
1607902392,61,1547660
1607902392,52,2048520
1607902392,36,823888
1607902392,17,2507382
1607902392,78,0
1607902392,33,2256391
1607902392,31,5325620
1607902392,27,3919745
1607902392,79,0
1607902392,28,3693446
1607902392,26,1950864
1607902392,24,2263381
1607902392,80,0
1607902392,29,1945804
1607902392,25,1978983
1607902392,81,0
1607902392,48,1103274
1607902392,46,1284682
1607902392,42,464173
1607902392,82,0
1607902392,68,760558
1607902392,66,657818
1607902392,54,336313
1607902392,83,0
1607902392,8,3800055
1607902392,6,4833157
1607902392,4,3162675
1607902392,2,3763131
1607902392,84,0
1607902392,67,270628
1607902392,65,871182
1607902392,59,1607059
1607902392,85,0
1607902392,18,2214913
1607902392,16,2870144
1607902392,14,3390849
1607902392,86,0
1607902392,64,1378864
1607902392,62,1966222
1607902392,57,3421531
1607902392,38,1431852
1607902392,22,7945945
1607902392,87,0
1607902392,39,1543022
1607902392,37,731987
1607902392,35,2238248
1607902392,88,0
1607902392,45,1153482
1607902392,43,383571
1607902392,41,1341078
1607902393,70,0
1607902393,13,3249903
1607902393,11,3441397
1607902393,9,3395186
1607902393,71,0
1607902393,32,5414676
1607902393,30,2706439
1607902393,12,3732461
